metric,value
n_bonafide,1585
n_attack,1515
ROC_AUC,0.9139
PR_AUC,0.8995
EER,0.1571
EER_threshold,0.53245
threshold@configured_threshold,0.5
APCER@configured_threshold,0.1215
BPCER@configured_threshold,0.171
ACER@configured_threshold,0.1462
precision@configured_threshold,0.8308
recall@configured_threshold,0.8785
f1@configured_threshold,0.854
TN@configured_threshold,1314
FP@configured_threshold,271
FN@configured_threshold,184
TP@configured_threshold,1331
threshold@eer_threshold,0.53245
APCER@eer_threshold,0.1571
BPCER@eer_threshold,0.1571
ACER@eer_threshold,0.1571
precision@eer_threshold,0.8368
recall@eer_threshold,0.8429
f1@eer_threshold,0.8399
TN@eer_threshold,1336
FP@eer_threshold,249
FN@eer_threshold,238
TP@eer_threshold,1277
