metric,value
n_bonafide,100
n_attack,58
ROC_AUC,0.6043
PR_AUC,0.5495
EER,0.4305
EER_threshold,0.10013
threshold@configured_threshold,0.15663
APCER@configured_threshold,0.5345
BPCER@configured_threshold,0.39
ACER@configured_threshold,0.4622
precision@configured_threshold,0.4091
recall@configured_threshold,0.4655
f1@configured_threshold,0.4355
TN@configured_threshold,61
FP@configured_threshold,39
FN@configured_threshold,31
TP@configured_threshold,27
threshold@eer_threshold,0.10013
APCER@eer_threshold,0.431
BPCER@eer_threshold,0.43
ACER@eer_threshold,0.4305
precision@eer_threshold,0.4342
recall@eer_threshold,0.569
f1@eer_threshold,0.4925
TN@eer_threshold,57
FP@eer_threshold,43
FN@eer_threshold,25
TP@eer_threshold,33
