metric,value
n_bonafide,1585
n_attack,1515
ROC_AUC,0.9316
PR_AUC,0.9434
EER,0.1423
EER_threshold,0.609564
threshold@configured_threshold,0.278365
APCER@configured_threshold,0.0271
BPCER@configured_threshold,0.6025
ACER@configured_threshold,0.3148
precision@configured_threshold,0.6068
recall@configured_threshold,0.9729
f1@configured_threshold,0.7475
TN@configured_threshold,630
FP@configured_threshold,955
FN@configured_threshold,41
TP@configured_threshold,1474
threshold@eer_threshold,0.609564
APCER@eer_threshold,0.1419
BPCER@eer_threshold,0.1426
ACER@eer_threshold,0.1423
precision@eer_threshold,0.8519
recall@eer_threshold,0.8581
f1@eer_threshold,0.855
TN@eer_threshold,1359
FP@eer_threshold,226
FN@eer_threshold,215
TP@eer_threshold,1300
